,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
19064,2015,2019,15,14,0,1,2,16,15.0,0,0,0,4
19090,2015,2019,15,14,0,1,3,8,36.0,0,0,0,4
19096,2015,2019,15,14,0,1,3,19,19.0,0,0,0,3
19097,2015,2019,15,14,0,1,3,19,68.0,0,0,0,4
19110,2015,2019,15,14,0,1,3,25,11.0,0,0,0,2
19112,2015,2019,15,14,0,1,3,25,151.0,0,0,0,4
19114,2015,2019,15,14,0,1,3,25,40.0,0,0,0,3
19119,2015,2019,15,14,0,1,3,32,16.0,0,0,0,3
19122,2015,2019,15,14,0,1,3,32,68.0,0,0,0,4
19175,2015,2019,15,14,0,1,4,27,133.0,0,0,0,4
19177,2015,2019,15,14,0,1,4,27,23.0,0,0,0,2
19179,2015,2019,15,14,0,1,4,27,92.0,0,0,0,3
19318,2015,2019,12,15,0,0,1,3,11.0,0,1,0,3
19325,2015,2019,12,15,0,0,1,31,23.0,0,1,0,1
19326,2015,2019,12,15,0,0,1,31,25.0,0,1,0,3
19328,2015,2019,12,15,0,0,1,31,27.0,0,1,0,2
19339,2015,2019,12,15,0,0,5,28,23.0,0,1,0,2
19340,2015,2019,12,15,0,0,5,28,23.0,0,1,0,3
19341,2015,2019,12,15,0,0,5,28,37.0,0,1,0,1
19396,2015,2019,12,15,0,0,6,22,15.0,0,1,0,3
19428,2015,2019,12,15,0,0,6,24,15.0,0,1,0,1
19492,2015,2019,12,15,0,0,8,34,18.0,0,1,0,4
19494,2015,2019,12,15,0,0,8,34,28.0,0,1,0,3
19495,2015,2019,12,15,0,0,8,34,29.0,0,1,0,2
19516,2015,2019,12,15,0,1,0,0,13.0,0,1,0,2
19517,2015,2019,12,15,0,1,0,0,22.0,0,1,0,3
19535,2015,2019,12,15,0,1,0,2,11.0,0,1,0,2
19537,2015,2019,12,15,0,1,0,2,15.0,0,1,0,4
19538,2015,2019,12,15,0,1,0,2,29.0,0,1,0,3
19590,2015,2019,12,15,0,1,0,5,121.0,0,1,0,3
19593,2015,2019,12,15,0,1,0,5,47.0,0,1,0,2
19594,2015,2019,12,15,0,1,0,5,49.0,0,1,0,4
19657,2015,2019,12,15,0,1,2,9,11.0,0,1,0,4
19671,2015,2019,12,15,0,1,2,10,19.0,0,1,0,4
19704,2015,2019,12,15,0,1,2,13,12.0,0,1,0,3
19705,2015,2019,12,15,0,1,2,13,23.0,0,1,0,4
19716,2015,2019,12,15,0,1,2,14,14.0,0,1,0,4
19760,2015,2019,12,15,0,1,3,8,12.0,0,1,0,4
19769,2015,2019,12,15,0,1,3,19,20.0,0,1,0,3
19771,2015,2019,12,15,0,1,3,19,87.0,0,1,0,4
19779,2015,2019,12,15,0,1,3,25,117.0,0,1,0,4
19780,2015,2019,12,15,0,1,3,25,13.0,0,1,0,3
19793,2015,2019,12,15,0,1,3,32,22.0,0,1,0,4
19804,2015,2019,12,15,0,1,3,33,11.0,0,1,0,4
19856,2015,2019,12,15,0,1,4,27,21.0,0,1,0,3
19859,2015,2019,12,15,0,1,4,27,43.0,0,1,0,4
19966,2015,2019,12,15,0,0,1,3,11.0,0,0,0,3
19970,2015,2019,12,15,0,0,1,31,23.0,0,0,0,1
19971,2015,2019,12,15,0,0,1,31,25.0,0,0,0,3
19973,2015,2019,12,15,0,0,1,31,27.0,0,0,0,2
19980,2015,2019,12,15,0,0,5,28,23.0,0,0,0,2
19981,2015,2019,12,15,0,0,5,28,23.0,0,0,0,3
19982,2015,2019,12,15,0,0,5,28,37.0,0,0,0,1
20022,2015,2019,12,15,0,0,6,22,15.0,0,0,0,3
20045,2015,2019,12,15,0,0,6,24,15.0,0,0,0,1
20091,2015,2019,12,15,0,0,8,34,18.0,0,0,0,4
20093,2015,2019,12,15,0,0,8,34,28.0,0,0,0,3
20094,2015,2019,12,15,0,0,8,34,29.0,0,0,0,2
20109,2015,2019,12,15,0,1,0,0,13.0,0,0,0,2
20110,2015,2019,12,15,0,1,0,0,22.0,0,0,0,3
20122,2015,2019,12,15,0,1,0,2,11.0,0,0,0,2
20124,2015,2019,12,15,0,1,0,2,15.0,0,0,0,4
20125,2015,2019,12,15,0,1,0,2,29.0,0,0,0,3
20162,2015,2019,12,15,0,1,0,5,121.0,0,0,0,3
20165,2015,2019,12,15,0,1,0,5,47.0,0,0,0,2
20166,2015,2019,12,15,0,1,0,5,49.0,0,0,0,4
20212,2015,2019,12,15,0,1,2,9,21.0,0,0,0,4
20222,2015,2019,12,15,0,1,2,10,33.0,0,0,0,4
20230,2015,2019,12,15,0,1,2,11,17.0,0,0,0,4
20245,2015,2019,12,15,0,1,2,13,13.0,0,0,0,3
20246,2015,2019,12,15,0,1,2,13,24.0,0,0,0,4
20253,2015,2019,12,15,0,1,2,14,14.0,0,0,0,3
20254,2015,2019,12,15,0,1,2,14,22.0,0,0,0,4
20294,2015,2019,12,15,0,1,3,8,22.0,0,0,0,4
20300,2015,2019,12,15,0,1,3,19,12.0,0,0,0,3
20301,2015,2019,12,15,0,1,3,19,51.0,0,0,0,4
20315,2015,2019,12,15,0,1,3,25,118.0,0,0,0,4
20317,2015,2019,12,15,0,1,3,25,17.0,0,0,0,3
20326,2015,2019,12,15,0,1,3,32,38.0,0,0,0,4
20379,2015,2019,12,15,0,1,4,27,21.0,0,0,0,3
20382,2015,2019,12,15,0,1,4,27,43.0,0,0,0,4
20530,2015,2019,16,16,0,0,1,31,24.0,0,1,0,1
20531,2015,2019,16,16,0,0,1,31,27.0,0,1,0,3
20532,2015,2019,16,16,0,0,1,31,30.0,0,1,0,2
20541,2015,2019,16,16,0,0,5,28,20.0,0,1,0,3
20543,2015,2019,16,16,0,0,5,28,24.0,0,1,0,2
20544,2015,2019,16,16,0,0,5,28,38.0,0,1,0,1
20600,2015,2019,16,16,0,0,6,22,12.0,0,1,0,3
20631,2015,2019,16,16,0,0,6,24,17.0,0,1,0,2
20632,2015,2019,16,16,0,0,6,24,30.0,0,1,0,1
20696,2015,2019,16,16,0,0,8,34,19.0,0,1,0,4
20698,2015,2019,16,16,0,0,8,34,29.0,0,1,0,3
20699,2015,2019,16,16,0,0,8,34,31.0,0,1,0,2
20721,2015,2019,16,16,0,1,0,0,22.0,0,1,0,3
20742,2015,2019,16,16,0,1,0,2,12.0,0,1,0,4
20743,2015,2019,16,16,0,1,0,2,21.0,0,1,0,3
20794,2015,2019,16,16,0,1,0,5,106.0,0,1,0,3
20797,2015,2019,16,16,0,1,0,5,39.0,0,1,0,4
20798,2015,2019,16,16,0,1,0,5,41.0,0,1,0,2
20877,2015,2019,16,16,0,1,2,10,14.0,0,1,0,4
20909,2015,2019,16,16,0,1,2,13,13.0,0,1,0,3
20910,2015,2019,16,16,0,1,2,13,17.0,0,1,0,4
20921,2015,2019,16,16,0,1,2,14,10.0,0,1,0,4
20975,2015,2019,16,16,0,1,3,19,13.0,0,1,0,3
20976,2015,2019,16,16,0,1,3,19,54.0,0,1,0,4
20988,2015,2019,16,16,0,1,3,25,62.0,0,1,0,4
20999,2015,2019,16,16,0,1,3,32,16.0,0,1,0,4
21010,2015,2019,16,16,0,1,3,33,10.0,0,1,0,4
21062,2015,2019,16,16,0,1,4,27,31.0,0,1,0,3
21064,2015,2019,16,16,0,1,4,27,44.0,0,1,0,4
21178,2015,2019,16,16,0,0,1,31,24.0,0,0,0,1
21179,2015,2019,16,16,0,0,1,31,27.0,0,0,0,3
21180,2015,2019,16,16,0,0,1,31,30.0,0,0,0,2
21186,2015,2019,16,16,0,0,5,28,20.0,0,0,0,3
21188,2015,2019,16,16,0,0,5,28,24.0,0,0,0,2
21189,2015,2019,16,16,0,0,5,28,38.0,0,0,0,1
21230,2015,2019,16,16,0,0,6,22,12.0,0,0,0,3
21252,2015,2019,16,16,0,0,6,24,17.0,0,0,0,2
21253,2015,2019,16,16,0,0,6,24,30.0,0,0,0,1
21299,2015,2019,16,16,0,0,8,34,19.0,0,0,0,4
21301,2015,2019,16,16,0,0,8,34,29.0,0,0,0,3
21302,2015,2019,16,16,0,0,8,34,31.0,0,0,0,2
21318,2015,2019,16,16,0,1,0,0,22.0,0,0,0,3
21333,2015,2019,16,16,0,1,0,2,12.0,0,0,0,4
21334,2015,2019,16,16,0,1,0,2,21.0,0,0,0,3
21370,2015,2019,16,16,0,1,0,5,106.0,0,0,0,3
21373,2015,2019,16,16,0,1,0,5,39.0,0,0,0,4
21374,2015,2019,16,16,0,1,0,5,41.0,0,0,0,2
21420,2015,2019,16,16,0,1,2,9,17.0,0,0,0,4
21430,2015,2019,16,16,0,1,2,10,25.0,0,0,0,4
21439,2015,2019,16,16,0,1,2,11,14.0,0,0,0,4
21454,2015,2019,16,16,0,1,2,13,14.0,0,0,0,3
21455,2015,2019,16,16,0,1,2,13,18.0,0,0,0,4
21462,2015,2019,16,16,0,1,2,14,10.0,0,0,0,3
21463,2015,2019,16,16,0,1,2,14,17.0,0,0,0,4
21503,2015,2019,16,16,0,1,3,8,13.0,0,0,0,4
21511,2015,2019,16,16,0,1,3,19,31.0,0,0,0,4
21524,2015,2019,16,16,0,1,3,25,11.0,0,0,0,3
21527,2015,2019,16,16,0,1,3,25,65.0,0,0,0,4
21535,2015,2019,16,16,0,1,3,32,29.0,0,0,0,4
21588,2015,2019,16,16,0,1,4,27,31.0,0,0,0,3
21590,2015,2019,16,16,0,1,4,27,44.0,0,0,0,4
21730,2015,2019,17,17,0,0,1,3,13.0,0,1,0,2
21731,2015,2019,17,17,0,0,1,3,13.0,0,1,0,3
21738,2015,2019,17,17,0,0,1,31,100.0,0,1,0,3
21739,2015,2019,17,17,0,0,1,31,13.0,0,1,0,4
21741,2015,2019,17,17,0,0,1,31,163.0,0,1,0,2
21746,2015,2019,17,17,0,0,5,28,11.0,0,1,0,0
21748,2015,2019,17,17,0,0,5,28,16.0,0,1,0,4
21751,2015,2019,17,17,0,0,5,28,43.0,0,1,0,3
21753,2015,2019,17,17,0,0,5,28,57.0,0,1,0,2
21754,2015,2019,17,17,0,0,5,28,66.0,0,1,0,1
21808,2015,2019,17,17,0,0,6,22,14.0,0,1,0,3
21818,2015,2019,17,17,0,0,6,23,11.0,0,1,0,4
21836,2015,2019,17,17,0,0,6,24,12.0,0,1,0,0
21840,2015,2019,17,17,0,0,6,24,33.0,0,1,0,2
21841,2015,2019,17,17,0,0,6,24,50.0,0,1,0,1
21905,2015,2019,17,17,0,0,8,34,34.0,0,1,0,4
21907,2015,2019,17,17,0,0,8,34,48.0,0,1,0,3
21908,2015,2019,17,17,0,0,8,34,49.0,0,1,0,2
21925,2015,2019,17,17,0,1,0,0,13.0,0,1,0,4
21927,2015,2019,17,17,0,1,0,0,19.0,0,1,0,2
21928,2015,2019,17,17,0,1,0,0,40.0,0,1,0,3
21948,2015,2019,17,17,0,1,0,2,12.0,0,1,0,2
21949,2015,2019,17,17,0,1,0,2,15.0,0,1,0,4
21950,2015,2019,17,17,0,1,0,2,39.0,0,1,0,3
22002,2015,2019,17,17,0,1,0,5,165.0,0,1,0,3
22005,2015,2019,17,17,0,1,0,5,58.0,0,1,0,4
22006,2015,2019,17,17,0,1,0,5,59.0,0,1,0,2
22069,2015,2019,17,17,0,1,2,9,12.0,0,1,0,4
22083,2015,2019,17,17,0,1,2,10,22.0,0,1,0,4
22115,2015,2019,17,17,0,1,2,13,21.0,0,1,0,3
22116,2015,2019,17,17,0,1,2,13,30.0,0,1,0,4
22126,2015,2019,17,17,0,1,2,14,13.0,0,1,0,3
22127,2015,2019,17,17,0,1,2,14,17.0,0,1,0,4
22171,2015,2019,17,17,0,1,3,8,13.0,0,1,0,4
22181,2015,2019,17,17,0,1,3,19,27.0,0,1,0,3
22182,2015,2019,17,17,0,1,3,19,71.0,0,1,0,4
22191,2015,2019,17,17,0,1,3,25,30.0,0,1,0,3
22194,2015,2019,17,17,0,1,3,25,86.0,0,1,0,4
22204,2015,2019,17,17,0,1,3,32,25.0,0,1,0,4
22215,2015,2019,17,17,0,1,3,33,14.0,0,1,0,4
22266,2015,2019,17,17,0,1,4,27,115.0,0,1,0,4
22268,2015,2019,17,17,0,1,4,27,20.0,0,1,0,2
22270,2015,2019,17,17,0,1,4,27,85.0,0,1,0,3
22377,2015,2019,17,17,0,0,1,3,13.0,0,0,0,2
22378,2015,2019,17,17,0,0,1,3,13.0,0,0,0,3
22382,2015,2019,17,17,0,0,1,31,100.0,0,0,0,3
22383,2015,2019,17,17,0,0,1,31,13.0,0,0,0,4
22385,2015,2019,17,17,0,0,1,31,163.0,0,0,0,2
22388,2015,2019,17,17,0,0,5,28,11.0,0,0,0,0
22390,2015,2019,17,17,0,0,5,28,16.0,0,0,0,4
22392,2015,2019,17,17,0,0,5,28,43.0,0,0,0,3
22394,2015,2019,17,17,0,0,5,28,57.0,0,0,0,2
22395,2015,2019,17,17,0,0,5,28,66.0,0,0,0,1
22434,2015,2019,17,17,0,0,6,22,14.0,0,0,0,3
22441,2015,2019,17,17,0,0,6,23,11.0,0,0,0,4
22454,2015,2019,17,17,0,0,6,24,12.0,0,0,0,0
22457,2015,2019,17,17,0,0,6,24,33.0,0,0,0,2
22458,2015,2019,17,17,0,0,6,24,50.0,0,0,0,1
22504,2015,2019,17,17,0,0,8,34,34.0,0,0,0,4
22506,2015,2019,17,17,0,0,8,34,48.0,0,0,0,3
22507,2015,2019,17,17,0,0,8,34,49.0,0,0,0,2
22518,2015,2019,17,17,0,1,0,0,13.0,0,0,0,4
22520,2015,2019,17,17,0,1,0,0,19.0,0,0,0,2
22521,2015,2019,17,17,0,1,0,0,40.0,0,0,0,3
22535,2015,2019,17,17,0,1,0,2,12.0,0,0,0,2
22536,2015,2019,17,17,0,1,0,2,15.0,0,0,0,4
22537,2015,2019,17,17,0,1,0,2,39.0,0,0,0,3
22574,2015,2019,17,17,0,1,0,5,165.0,0,0,0,3
22577,2015,2019,17,17,0,1,0,5,58.0,0,0,0,4
22578,2015,2019,17,17,0,1,0,5,59.0,0,0,0,2
22624,2015,2019,17,17,0,1,2,9,22.0,0,0,0,4
22633,2015,2019,17,17,0,1,2,10,16.0,0,0,0,3
22634,2015,2019,17,17,0,1,2,10,36.0,0,0,0,4
22642,2015,2019,17,17,0,1,2,11,10.0,0,0,0,3
22643,2015,2019,17,17,0,1,2,11,18.0,0,0,0,4
22658,2015,2019,17,17,0,1,2,13,22.0,0,0,0,3
22659,2015,2019,17,17,0,1,2,13,32.0,0,0,0,4
22666,2015,2019,17,17,0,1,2,14,20.0,0,0,0,3
22667,2015,2019,17,17,0,1,2,14,27.0,0,0,0,4
22707,2015,2019,17,17,0,1,3,8,23.0,0,0,0,4
22713,2015,2019,17,17,0,1,3,19,16.0,0,0,0,3
22714,2015,2019,17,17,0,1,3,19,41.0,0,0,0,4
22727,2015,2019,17,17,0,1,3,25,12.0,0,0,0,2
22729,2015,2019,17,17,0,1,3,25,38.0,0,0,0,3
22731,2015,2019,17,17,0,1,3,25,92.0,0,0,0,4
22739,2015,2019,17,17,0,1,3,32,43.0,0,0,0,4
22791,2015,2019,17,17,0,1,4,27,115.0,0,0,0,4
22793,2015,2019,17,17,0,1,4,27,20.0,0,0,0,2
22795,2015,2019,17,17,0,1,4,27,85.0,0,0,0,3
22935,2015,2019,18,18,0,0,1,3,10.0,0,1,0,3
22943,2015,2019,18,18,0,0,1,31,118.0,0,1,0,2
22944,2015,2019,18,18,0,0,1,31,12.0,0,1,0,4
22947,2015,2019,18,18,0,0,1,31,81.0,0,1,0,3
22950,2015,2019,18,18,0,0,5,28,101.0,0,1,0,1
22951,2015,2019,18,18,0,0,5,28,18.0,0,1,0,0
22952,2015,2019,18,18,0,0,5,28,18.0,0,1,0,4
22957,2015,2019,18,18,0,0,5,28,65.0,0,1,0,3
22958,2015,2019,18,18,0,0,5,28,78.0,0,1,0,2
23013,2015,2019,18,18,0,0,6,22,16.0,0,1,0,3
23024,2015,2019,18,18,0,0,6,23,12.0,0,1,0,4
23039,2015,2019,18,18,0,0,6,24,12.0,0,1,0,4
23040,2015,2019,18,18,0,0,6,24,133.0,0,1,0,1
23043,2015,2019,18,18,0,0,6,24,32.0,0,1,0,0
23044,2015,2019,18,18,0,0,6,24,35.0,0,1,0,3
23047,2015,2019,18,18,0,0,6,24,69.0,0,1,0,2
23110,2015,2019,18,18,0,0,8,34,29.0,0,1,0,4
23112,2015,2019,18,18,0,0,8,34,43.0,0,1,0,2
23113,2015,2019,18,18,0,0,8,34,43.0,0,1,0,3
23134,2015,2019,18,18,0,1,0,0,19.0,0,1,0,3
23156,2015,2019,18,18,0,1,0,2,24.0,0,1,0,3
23207,2015,2019,18,18,0,1,0,5,133.0,0,1,0,3
23210,2015,2019,18,18,0,1,0,5,43.0,0,1,0,4
23211,2015,2019,18,18,0,1,0,5,45.0,0,1,0,2
23274,2015,2019,18,18,0,1,2,9,16.0,0,1,0,4
23287,2015,2019,18,18,0,1,2,10,12.0,0,1,0,3
23288,2015,2019,18,18,0,1,2,10,23.0,0,1,0,4
23324,2015,2019,18,18,0,1,2,13,36.0,0,1,0,3
23325,2015,2019,18,18,0,1,2,13,39.0,0,1,0,4
23335,2015,2019,18,18,0,1,2,14,16.0,0,1,0,3
23336,2015,2019,18,18,0,1,2,14,18.0,0,1,0,4
23390,2015,2019,18,18,0,1,3,19,30.0,0,1,0,3
23391,2015,2019,18,18,0,1,3,19,78.0,0,1,0,4
23399,2015,2019,18,18,0,1,3,25,122.0,0,1,0,4
23400,2015,2019,18,18,0,1,3,25,14.0,0,1,0,2
23402,2015,2019,18,18,0,1,3,25,43.0,0,1,0,3
23413,2015,2019,18,18,0,1,3,32,24.0,0,1,0,4
23424,2015,2019,18,18,0,1,3,33,24.0,0,1,0,4
23476,2015,2019,18,18,0,1,4,27,16.0,0,1,0,2
23479,2015,2019,18,18,0,1,4,27,76.0,0,1,0,3
23480,2015,2019,18,18,0,1,4,27,78.0,0,1,0,4
23588,2015,2019,18,18,0,0,1,3,10.0,0,0,0,3
23593,2015,2019,18,18,0,0,1,31,118.0,0,0,0,2
23594,2015,2019,18,18,0,0,1,31,12.0,0,0,0,4
23597,2015,2019,18,18,0,0,1,31,81.0,0,0,0,3
23598,2015,2019,18,18,0,0,5,28,101.0,0,0,0,1
23599,2015,2019,18,18,0,0,5,28,18.0,0,0,0,0
23600,2015,2019,18,18,0,0,5,28,18.0,0,0,0,4
23604,2015,2019,18,18,0,0,5,28,65.0,0,0,0,3
23605,2015,2019,18,18,0,0,5,28,78.0,0,0,0,2
23644,2015,2019,18,18,0,0,6,22,16.0,0,0,0,3
23652,2015,2019,18,18,0,0,6,23,12.0,0,0,0,4
23662,2015,2019,18,18,0,0,6,24,12.0,0,0,0,4
23663,2015,2019,18,18,0,0,6,24,133.0,0,0,0,1
23666,2015,2019,18,18,0,0,6,24,32.0,0,0,0,0
23667,2015,2019,18,18,0,0,6,24,35.0,0,0,0,3
23669,2015,2019,18,18,0,0,6,24,69.0,0,0,0,2
23714,2015,2019,18,18,0,0,8,34,29.0,0,0,0,4
23716,2015,2019,18,18,0,0,8,34,43.0,0,0,0,2
23717,2015,2019,18,18,0,0,8,34,43.0,0,0,0,3
23732,2015,2019,18,18,0,1,0,0,19.0,0,0,0,3
23748,2015,2019,18,18,0,1,0,2,24.0,0,0,0,3
23784,2015,2019,18,18,0,1,0,5,133.0,0,0,0,3
23787,2015,2019,18,18,0,1,0,5,43.0,0,0,0,4
23788,2015,2019,18,18,0,1,0,5,45.0,0,0,0,2
23833,2015,2019,18,18,0,1,2,9,15.0,0,0,0,3
23834,2015,2019,18,18,0,1,2,9,28.0,0,0,0,4
23843,2015,2019,18,18,0,1,2,10,21.0,0,0,0,3
23844,2015,2019,18,18,0,1,2,10,39.0,0,0,0,4
23851,2015,2019,18,18,0,1,2,11,11.0,0,0,0,3
23852,2015,2019,18,18,0,1,2,11,16.0,0,0,0,4
23867,2015,2019,18,18,0,1,2,13,38.0,0,0,0,3
23868,2015,2019,18,18,0,1,2,13,42.0,0,0,0,4
23875,2015,2019,18,18,0,1,2,14,25.0,0,0,0,3
23876,2015,2019,18,18,0,1,2,14,28.0,0,0,0,4
23917,2015,2019,18,18,0,1,3,8,17.0,0,0,0,4
23923,2015,2019,18,18,0,1,3,19,17.0,0,0,0,3
23924,2015,2019,18,18,0,1,3,19,45.0,0,0,0,4
23937,2015,2019,18,18,0,1,3,25,128.0,0,0,0,4
23939,2015,2019,18,18,0,1,3,25,18.0,0,0,0,2
23941,2015,2019,18,18,0,1,3,25,53.0,0,0,0,3
23946,2015,2019,18,18,0,1,3,32,15.0,0,0,0,3
23949,2015,2019,18,18,0,1,3,32,42.0,0,0,0,4
24002,2015,2019,18,18,0,1,4,27,16.0,0,0,0,2
24005,2015,2019,18,18,0,1,4,27,76.0,0,0,0,3
24006,2015,2019,18,18,0,1,4,27,78.0,0,0,0,4
24145,2015,2019,21,19,0,0,1,3,10.0,0,1,0,3
24152,2015,2019,21,19,0,0,1,31,21.0,0,1,0,3
24154,2015,2019,21,19,0,0,1,31,32.0,0,1,0,1
24155,2015,2019,21,19,0,0,1,31,37.0,0,1,0,2
24163,2015,2019,21,19,0,0,5,28,11.0,0,1,0,3
24165,2015,2019,21,19,0,0,5,28,14.0,0,1,0,2
24166,2015,2019,21,19,0,0,5,28,21.0,0,1,0,1
24318,2015,2019,21,19,0,0,8,34,14.0,0,1,0,2
24319,2015,2019,21,19,0,0,8,34,14.0,0,1,0,4
24320,2015,2019,21,19,0,0,8,34,19.0,0,1,0,3
24362,2015,2019,21,19,0,1,0,2,10.0,0,1,0,4
24364,2015,2019,21,19,0,1,0,2,24.0,0,1,0,3
24417,2015,2019,21,19,0,1,0,5,18.0,0,1,0,2
24418,2015,2019,21,19,0,1,0,5,34.0,0,1,0,4
24420,2015,2019,21,19,0,1,0,5,55.0,0,1,0,3
24531,2015,2019,21,19,0,1,2,13,14.0,0,1,0,4
24597,2015,2019,21,19,0,1,3,19,38.0,0,1,0,4
24608,2015,2019,21,19,0,1,3,25,40.0,0,1,0,4
24682,2015,2019,21,19,0,1,4,27,19.0,0,1,0,3
24685,2015,2019,21,19,0,1,4,27,33.0,0,1,0,4
24793,2015,2019,21,19,0,0,1,3,10.0,0,0,0,3
24797,2015,2019,21,19,0,0,1,31,21.0,0,0,0,3
24799,2015,2019,21,19,0,0,1,31,32.0,0,0,0,1
24800,2015,2019,21,19,0,0,1,31,37.0,0,0,0,2
24805,2015,2019,21,19,0,0,5,28,11.0,0,0,0,3
24807,2015,2019,21,19,0,0,5,28,14.0,0,0,0,2
24808,2015,2019,21,19,0,0,5,28,21.0,0,0,0,1
24918,2015,2019,21,19,0,0,8,34,14.0,0,0,0,2
24919,2015,2019,21,19,0,0,8,34,14.0,0,0,0,4
24920,2015,2019,21,19,0,0,8,34,19.0,0,0,0,3
24950,2015,2019,21,19,0,1,0,2,10.0,0,0,0,4
24952,2015,2019,21,19,0,1,0,2,24.0,0,0,0,3
24990,2015,2019,21,19,0,1,0,5,18.0,0,0,0,2
24991,2015,2019,21,19,0,1,0,5,34.0,0,0,0,4
24993,2015,2019,21,19,0,1,0,5,55.0,0,0,0,3
25039,2015,2019,21,19,0,1,2,9,12.0,0,0,0,4
25049,2015,2019,21,19,0,1,2,10,15.0,0,0,0,4
25057,2015,2019,21,19,0,1,2,11,11.0,0,0,0,4
25073,2015,2019,21,19,0,1,2,13,15.0,0,0,0,4
25081,2015,2019,21,19,0,1,2,14,14.0,0,0,0,4
25122,2015,2019,21,19,0,1,3,8,11.0,0,0,0,4
25130,2015,2019,21,19,0,1,3,19,22.0,0,0,0,4
25146,2015,2019,21,19,0,1,3,25,40.0,0,0,0,4
25154,2015,2019,21,19,0,1,3,32,15.0,0,0,0,4
25207,2015,2019,21,19,0,1,4,27,19.0,0,0,0,3
25210,2015,2019,21,19,0,1,4,27,33.0,0,0,0,4
25350,2015,2019,20,20,0,0,1,3,16.0,0,1,0,2
25351,2015,2019,20,20,0,0,1,3,18.0,0,1,0,3
25359,2015,2019,20,20,0,0,1,31,188.0,0,1,0,2
25360,2015,2019,20,20,0,0,1,31,188.0,0,1,0,3
25361,2015,2019,20,20,0,0,1,31,24.0,0,1,0,4
25366,2015,2019,20,20,0,0,5,28,10.0,0,1,0,0
25369,2015,2019,20,20,0,0,5,28,17.0,0,1,0,4
25372,2015,2019,20,20,0,0,5,28,42.0,0,1,0,3
25373,2015,2019,20,20,0,0,5,28,46.0,0,1,0,2
25374,2015,2019,20,20,0,0,5,28,72.0,0,1,0,1
25425,2015,2019,20,20,0,0,6,22,12.0,0,1,0,4
25427,2015,2019,20,20,0,0,6,22,24.0,0,1,0,3
25456,2015,2019,20,20,0,0,6,24,146.0,0,1,0,1
25458,2015,2019,20,20,0,0,6,24,24.0,0,1,0,0
25462,2015,2019,20,20,0,0,6,24,58.0,0,1,0,2
25525,2015,2019,20,20,0,0,8,34,29.0,0,1,0,4
25527,2015,2019,20,20,0,0,8,34,34.0,0,1,0,2
25528,2015,2019,20,20,0,0,8,34,41.0,0,1,0,3
25545,2015,2019,20,20,0,1,0,0,14.0,0,1,0,4
25546,2015,2019,20,20,0,1,0,0,15.0,0,1,0,2
25548,2015,2019,20,20,0,1,0,0,38.0,0,1,0,3
25571,2015,2019,20,20,0,1,0,2,13.0,0,1,0,3
25622,2015,2019,20,20,0,1,0,5,111.0,0,1,0,3
25625,2015,2019,20,20,0,1,0,5,42.0,0,1,0,2
25626,2015,2019,20,20,0,1,0,5,44.0,0,1,0,4
25688,2015,2019,20,20,0,1,2,9,10.0,0,1,0,3
25689,2015,2019,20,20,0,1,2,9,21.0,0,1,0,4
25703,2015,2019,20,20,0,1,2,10,21.0,0,1,0,4
25714,2015,2019,20,20,0,1,2,11,11.0,0,1,0,4
25735,2015,2019,20,20,0,1,2,13,23.0,0,1,0,3
25736,2015,2019,20,20,0,1,2,13,35.0,0,1,0,4
25746,2015,2019,20,20,0,1,2,14,11.0,0,1,0,3
25747,2015,2019,20,20,0,1,2,14,19.0,0,1,0,4
25791,2015,2019,20,20,0,1,3,8,14.0,0,1,0,4
25800,2015,2019,20,20,0,1,3,19,21.0,0,1,0,3
25803,2015,2019,20,20,0,1,3,19,95.0,0,1,0,4
25810,2015,2019,20,20,0,1,3,25,14.0,0,1,0,2
25811,2015,2019,20,20,0,1,3,25,156.0,0,1,0,4
25813,2015,2019,20,20,0,1,3,25,53.0,0,1,0,3
25824,2015,2019,20,20,0,1,3,32,27.0,0,1,0,4
25835,2015,2019,20,20,0,1,3,33,33.0,0,1,0,4
25887,2015,2019,20,20,0,1,4,27,15.0,0,1,0,2
25889,2015,2019,20,20,0,1,4,27,66.0,0,1,0,3
25891,2015,2019,20,20,0,1,4,27,88.0,0,1,0,4
25997,2015,2019,20,20,0,0,1,3,16.0,0,0,0,2
25998,2015,2019,20,20,0,0,1,3,18.0,0,0,0,3
26003,2015,2019,20,20,0,0,1,31,188.0,0,0,0,2
26004,2015,2019,20,20,0,0,1,31,188.0,0,0,0,3
26005,2015,2019,20,20,0,0,1,31,24.0,0,0,0,4
26008,2015,2019,20,20,0,0,5,28,10.0,0,0,0,0
26010,2015,2019,20,20,0,0,5,28,17.0,0,0,0,4
26013,2015,2019,20,20,0,0,5,28,42.0,0,0,0,3
26014,2015,2019,20,20,0,0,5,28,46.0,0,0,0,2
26015,2015,2019,20,20,0,0,5,28,72.0,0,0,0,1
26051,2015,2019,20,20,0,0,6,22,12.0,0,0,0,4
26053,2015,2019,20,20,0,0,6,22,24.0,0,0,0,3
26074,2015,2019,20,20,0,0,6,24,146.0,0,0,0,1
26076,2015,2019,20,20,0,0,6,24,24.0,0,0,0,0
